Year,SeriesCode,Страна ,Value
2020,TG_VAL_TOTL_GD_ZS,Lithuania,116.47306
2021,TG_VAL_TOTL_GD_ZS,Lithuania,128.54642
2000,TG_VAL_TOTL_GD_ZS,Luxembourg,92.58517
2001,TG_VAL_TOTL_GD_ZS,Luxembourg,103.28447
2002,TG_VAL_TOTL_GD_ZS,Luxembourg,96.68144
2003,TG_VAL_TOTL_GD_ZS,Luxembourg,99.3081
2004,TG_VAL_TOTL_GD_ZS,Luxembourg,103.51108
2005,TG_VAL_TOTL_GD_ZS,Luxembourg,110.76314
2006,TG_VAL_TOTL_GD_ZS,Luxembourg,116.81386
2007,TG_VAL_TOTL_GD_ZS,Luxembourg,98.78769
2008,TG_VAL_TOTL_GD_ZS,Luxembourg,98.31202
2009,TG_VAL_TOTL_GD_ZS,Luxembourg,85.68262
2010,TG_VAL_TOTL_GD_ZS,Luxembourg,79.76663
2008,TG_VAL_TOTL_GD_ZS,Finland,65.88213
2009,TG_VAL_TOTL_GD_ZS,Finland,48.81428
2010,TG_VAL_TOTL_GD_ZS,Finland,55.4561
2011,TG_VAL_TOTL_GD_ZS,Finland,59.29006
2012,TG_VAL_TOTL_GD_ZS,Finland,57.89809
2013,TG_VAL_TOTL_GD_ZS,Finland,56.01623
2014,TG_VAL_TOTL_GD_ZS,Finland,54.97215
2015,TG_VAL_TOTL_GD_ZS,Finland,51.27052
2016,TG_VAL_TOTL_GD_ZS,Finland,49.32024
2017,TG_VAL_TOTL_GD_ZS,Finland,54.23825
2018,TG_VAL_TOTL_GD_ZS,Finland,56.03501
2019,TG_VAL_TOTL_GD_ZS,Finland,54.81409
2020,TG_VAL_TOTL_GD_ZS,Finland,49.4638
2011,TG_VAL_TOTL_GD_ZS,Luxembourg,80.59805
2012,TG_VAL_TOTL_GD_ZS,Luxembourg,77.58248
2013,TG_VAL_TOTL_GD_ZS,Luxembourg,69.21891
2014,TG_VAL_TOTL_GD_ZS,Luxembourg,66.49971
2015,TG_VAL_TOTL_GD_ZS,Luxembourg,67.29971
2016,TG_VAL_TOTL_GD_ZS,Luxembourg,60.54305
2017,TG_VAL_TOTL_GD_ZS,Luxembourg,58.79732
2018,TG_VAL_TOTL_GD_ZS,Luxembourg,57.1645
2019,TG_VAL_TOTL_GD_ZS,Luxembourg,58.30952
2020,TG_VAL_TOTL_GD_ZS,Luxembourg,47.30744
2021,TG_VAL_TOTL_GD_ZS,Luxembourg,49.62679
2000,TG_VAL_TOTL_GD_ZS,Malta,135.68216
2001,TG_VAL_TOTL_GD_ZS,Malta,99.95072
2021,TG_VAL_TOTL_GD_ZS,Finland,56.49006
2000,TG_VAL_TOTL_GD_ZS,France,48.8087
2001,TG_VAL_TOTL_GD_ZS,France,47.32577
2002,TG_VAL_TOTL_GD_ZS,France,44.02404
2003,TG_VAL_TOTL_GD_ZS,France,42.87665
2004,TG_VAL_TOTL_GD_ZS,France,43.54768
2005,TG_VAL_TOTL_GD_ZS,France,44.04079
2006,TG_VAL_TOTL_GD_ZS,France,44.72186
2007,TG_VAL_TOTL_GD_ZS,France,44.74468
2008,TG_VAL_TOTL_GD_ZS,France,45.49136
2009,TG_VAL_TOTL_GD_ZS,France,38.7152
2010,TG_VAL_TOTL_GD_ZS,France,42.90194
2011,TG_VAL_TOTL_GD_ZS,France,45.94864
2003,TG_VAL_TOTL_GD_ZS,Belgium,154.22475
2004,TG_VAL_TOTL_GD_ZS,Belgium,160.47221
2005,TG_VAL_TOTL_GD_ZS,Belgium,169.32201
2006,TG_VAL_TOTL_GD_ZS,Belgium,175.96147
2007,TG_VAL_TOTL_GD_ZS,Belgium,178.90643
2008,TG_VAL_TOTL_GD_ZS,Belgium,181.34469
2009,TG_VAL_TOTL_GD_ZS,Belgium,149.7119
2010,TG_VAL_TOTL_GD_ZS,Belgium,165.93983
2011,TG_VAL_TOTL_GD_ZS,Belgium,180.11854
2012,TG_VAL_TOTL_GD_ZS,Belgium,178.38594
2013,TG_VAL_TOTL_GD_ZS,Belgium,176.39955
2014,TG_VAL_TOTL_GD_ZS,Belgium,172.93779
2015,TG_VAL_TOTL_GD_ZS,Belgium,167.05853
2012,TG_VAL_TOTL_GD_ZS,France,46.32172
2013,TG_VAL_TOTL_GD_ZS,France,44.89635
2014,TG_VAL_TOTL_GD_ZS,France,44.04852
2015,TG_VAL_TOTL_GD_ZS,France,44.15493
2016,TG_VAL_TOTL_GD_ZS,France,43.22084
2017,TG_VAL_TOTL_GD_ZS,France,44.4919
2018,TG_VAL_TOTL_GD_ZS,France,45.0979
2019,TG_VAL_TOTL_GD_ZS,France,44.91269
2020,TG_VAL_TOTL_GD_ZS,France,40.54303
2021,TG_VAL_TOTL_GD_ZS,France,43.9122
2000,TG_VAL_TOTL_GD_ZS,Georgia,33.75334
2001,TG_VAL_TOTL_GD_ZS,Georgia,33.26615
2002,TG_VAL_TOTL_GD_ZS,Georgia,33.63049
2002,TG_VAL_TOTL_GD_ZS,Malta,99.58462
2003,TG_VAL_TOTL_GD_ZS,Malta,99.81128
2004,TG_VAL_TOTL_GD_ZS,Malta,100.67698
2005,TG_VAL_TOTL_GD_ZS,Malta,94.89195
2006,TG_VAL_TOTL_GD_ZS,Malta,104.78996
2007,TG_VAL_TOTL_GD_ZS,Malta,103.94423
2008,TG_VAL_TOTL_GD_ZS,Malta,96.59666
2009,TG_VAL_TOTL_GD_ZS,Malta,84.34617
2010,TG_VAL_TOTL_GD_ZS,Malta,95.70683
2011,TG_VAL_TOTL_GD_ZS,Malta,110.79042
2012,TG_VAL_TOTL_GD_ZS,Malta,114.64456
2013,TG_VAL_TOTL_GD_ZS,Malta,92.67788
2014,TG_VAL_TOTL_GD_ZS,Malta,83.66392
2016,TG_VAL_TOTL_GD_ZS,Belgium,163.32784
2017,TG_VAL_TOTL_GD_ZS,Belgium,166.85041
2018,TG_VAL_TOTL_GD_ZS,Belgium,169.96182
2019,TG_VAL_TOTL_GD_ZS,Belgium,163.44411
2020,TG_VAL_TOTL_GD_ZS,Belgium,156.0835
2021,TG_VAL_TOTL_GD_ZS,Belgium,177.6611
2000,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,75.00801
2001,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,75.61059
2002,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,72.4798
2003,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,72.25929
2004,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,75.88441
2005,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,84.38064
2006,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,82.92517
2003,TG_VAL_TOTL_GD_ZS,Georgia,40.13745
2004,TG_VAL_TOTL_GD_ZS,Georgia,48.64044
2005,TG_VAL_TOTL_GD_ZS,Georgia,52.33337
2006,TG_VAL_TOTL_GD_ZS,Georgia,59.57089
2007,TG_VAL_TOTL_GD_ZS,Georgia,63.37437
2008,TG_VAL_TOTL_GD_ZS,Georgia,60.9375
2009,TG_VAL_TOTL_GD_ZS,Georgia,52.32735
2010,TG_VAL_TOTL_GD_ZS,Georgia,56.63411
2011,TG_VAL_TOTL_GD_ZS,Georgia,61.25458
2012,TG_VAL_TOTL_GD_ZS,Georgia,63.15348
2013,TG_VAL_TOTL_GD_ZS,Georgia,63.60259
2014,TG_VAL_TOTL_GD_ZS,Georgia,65.03091
2015,TG_VAL_TOTL_GD_ZS,Georgia,63.55511
2016,TG_VAL_TOTL_GD_ZS,Georgia,62.46963
2017,TG_VAL_TOTL_GD_ZS,Georgia,66.50899
2018,TG_VAL_TOTL_GD_ZS,Georgia,72.41039
2019,TG_VAL_TOTL_GD_ZS,Georgia,76.22592
2020,TG_VAL_TOTL_GD_ZS,Georgia,71.93117
2021,TG_VAL_TOTL_GD_ZS,Georgia,77.01282
2000,TG_VAL_TOTL_GD_ZS,Germany,53.85096
2001,TG_VAL_TOTL_GD_ZS,Germany,54.36165
2002,TG_VAL_TOTL_GD_ZS,Germany,53.21733
2003,TG_VAL_TOTL_GD_ZS,Germany,54.21131
2004,TG_VAL_TOTL_GD_ZS,Germany,57.76207
2005,TG_VAL_TOTL_GD_ZS,Germany,61.40043
2006,TG_VAL_TOTL_GD_ZS,Germany,67.27848
2007,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,87.91561
2008,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,90.04465
2009,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,72.2557
2010,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,81.65674
2011,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,90.64763
2012,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,88.12407
2013,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,87.91703
2014,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,90.95639
2015,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,86.87638
2016,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,85.57747
2017,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,93.50603
2018,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,93.2048
2000,TG_VAL_TOTL_GD_ZS,Spain,45.35606
2001,TG_VAL_TOTL_GD_ZS,Spain,43.21393
2002,TG_VAL_TOTL_GD_ZS,Spain,41.02847
2003,TG_VAL_TOTL_GD_ZS,Spain,40.1931
2004,TG_VAL_TOTL_GD_ZS,Spain,41.24706
2005,TG_VAL_TOTL_GD_ZS,Spain,41.72865
2006,TG_VAL_TOTL_GD_ZS,Spain,43.03502
2007,TG_VAL_TOTL_GD_ZS,Spain,43.59545
2008,TG_VAL_TOTL_GD_ZS,Spain,43.03644
2009,TG_VAL_TOTL_GD_ZS,Spain,34.90214
2010,TG_VAL_TOTL_GD_ZS,Spain,40.88536
2011,TG_VAL_TOTL_GD_ZS,Spain,46.13711
2012,TG_VAL_TOTL_GD_ZS,Spain,47.75147
2015,TG_VAL_TOTL_GD_ZS,Malta,77.92507
2016,TG_VAL_TOTL_GD_ZS,Malta,82.53163
2017,TG_VAL_TOTL_GD_ZS,Malta,65.64423
2018,TG_VAL_TOTL_GD_ZS,Malta,65.1098
2019,TG_VAL_TOTL_GD_ZS,Malta,67.18875
2020,TG_VAL_TOTL_GD_ZS,Malta,52.92282
2021,TG_VAL_TOTL_GD_ZS,Malta,56.24841
2000,TG_VAL_TOTL_GD_ZS,Mexico,48.85262
2001,TG_VAL_TOTL_GD_ZS,Mexico,43.81964
2002,TG_VAL_TOTL_GD_ZS,Mexico,43.22837
2003,TG_VAL_TOTL_GD_ZS,Mexico,46.67737
2004,TG_VAL_TOTL_GD_ZS,Mexico,49.88746
2005,TG_VAL_TOTL_GD_ZS,Mexico,50.42268
2019,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,87.79615
2020,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,80.32392
2021,TG_VAL_TOTL_GD_ZS,Bosnia and Herzegovina,92.62857
2000,TG_VAL_TOTL_GD_ZS,Bulgaria,86.0346
2001,TG_VAL_TOTL_GD_ZS,Bulgaria,87.40439
2002,TG_VAL_TOTL_GD_ZS,Bulgaria,83.44283
2003,TG_VAL_TOTL_GD_ZS,Bulgaria,87.08449
2004,TG_VAL_TOTL_GD_ZS,Bulgaria,93.22234
2005,TG_VAL_TOTL_GD_ZS,Bulgaria,100.10953
2006,TG_VAL_TOTL_GD_ZS,Bulgaria,111.50149
2007,TG_VAL_TOTL_GD_ZS,Bulgaria,109.10631
2008,TG_VAL_TOTL_GD_ZS,Bulgaria,108.78947
2009,TG_VAL_TOTL_GD_ZS,Bulgaria,76.61345
2013,TG_VAL_TOTL_GD_ZS,Spain,48.57192
2014,TG_VAL_TOTL_GD_ZS,Spain,49.8165
2015,TG_VAL_TOTL_GD_ZS,Spain,49.66948
2016,TG_VAL_TOTL_GD_ZS,Spain,48.71303
2017,TG_VAL_TOTL_GD_ZS,Spain,51.13378
2018,TG_VAL_TOTL_GD_ZS,Spain,51.86148
2019,TG_VAL_TOTL_GD_ZS,Spain,50.68908
2020,TG_VAL_TOTL_GD_ZS,Spain,49.68892
2021,TG_VAL_TOTL_GD_ZS,Spain,56.12861
2000,TG_VAL_TOTL_GD_ZS,Sweden,60.87915
2001,TG_VAL_TOTL_GD_ZS,Sweden,57.28027
2002,TG_VAL_TOTL_GD_ZS,Sweden,55.6322
2003,TG_VAL_TOTL_GD_ZS,Sweden,55.52598
2007,TG_VAL_TOTL_GD_ZS,Germany,69.3663
2008,TG_VAL_TOTL_GD_ZS,Germany,70.25507
2009,TG_VAL_TOTL_GD_ZS,Germany,59.98919
2010,TG_VAL_TOTL_GD_ZS,Germany,68.05777
2011,TG_VAL_TOTL_GD_ZS,Germany,72.78274
2012,TG_VAL_TOTL_GD_ZS,Germany,72.46559
2013,TG_VAL_TOTL_GD_ZS,Germany,70.33844
2014,TG_VAL_TOTL_GD_ZS,Germany,69.4611
2015,TG_VAL_TOTL_GD_ZS,Germany,70.80498
2016,TG_VAL_TOTL_GD_ZS,Germany,68.8698
2017,TG_VAL_TOTL_GD_ZS,Germany,70.74518
2018,TG_VAL_TOTL_GD_ZS,Germany,71.57963
2019,TG_VAL_TOTL_GD_ZS,Germany,70.04197
2020,TG_VAL_TOTL_GD_ZS,Germany,65.66921
2021,TG_VAL_TOTL_GD_ZS,Germany,71.6457
2000,TG_VAL_TOTL_GD_ZS,Greece,34.67099
2001,TG_VAL_TOTL_GD_ZS,Greece,32.66542
2002,TG_VAL_TOTL_GD_ZS,Greece,27.16282
2003,TG_VAL_TOTL_GD_ZS,Greece,28.77598
2004,TG_VAL_TOTL_GD_ZS,Greece,28.24825
2005,TG_VAL_TOTL_GD_ZS,Greece,30.72713
2006,TG_VAL_TOTL_GD_ZS,Greece,32.47306
2007,TG_VAL_TOTL_GD_ZS,Greece,34.93572
2008,TG_VAL_TOTL_GD_ZS,Greece,35.93562
2009,TG_VAL_TOTL_GD_ZS,Greece,29.96603
2010,TG_VAL_TOTL_GD_ZS,Greece,31.61094
2010,TG_VAL_TOTL_GD_ZS,Bulgaria,91.04405
2011,TG_VAL_TOTL_GD_ZS,Bulgaria,105.39503
2012,TG_VAL_TOTL_GD_ZS,Bulgaria,109.38317
2013,TG_VAL_TOTL_GD_ZS,Bulgaria,114.46307
2014,TG_VAL_TOTL_GD_ZS,Bulgaria,111.93719
2015,TG_VAL_TOTL_GD_ZS,Bulgaria,107.47116
2016,TG_VAL_TOTL_GD_ZS,Bulgaria,102.87487
2017,TG_VAL_TOTL_GD_ZS,Bulgaria,110.84901
2018,TG_VAL_TOTL_GD_ZS,Bulgaria,107.6992
2019,TG_VAL_TOTL_GD_ZS,Bulgaria,103.02851
2020,TG_VAL_TOTL_GD_ZS,Bulgaria,95.40111
2021,TG_VAL_TOTL_GD_ZS,Bulgaria,103.75544
2000,TG_VAL_TOTL_GD_ZS,Belarus,125.39986
2006,TG_VAL_TOTL_GD_ZS,Mexico,52.6393
2007,TG_VAL_TOTL_GD_ZS,Mexico,53.39308
2008,TG_VAL_TOTL_GD_ZS,Mexico,54.91667
2009,TG_VAL_TOTL_GD_ZS,Mexico,52.35592
2010,TG_VAL_TOTL_GD_ZS,Mexico,57.52593
2011,TG_VAL_TOTL_GD_ZS,Mexico,60.1985
2012,TG_VAL_TOTL_GD_ZS,Mexico,62.5471
2013,TG_VAL_TOTL_GD_ZS,Mexico,60.49544
2014,TG_VAL_TOTL_GD_ZS,Mexico,61.46594
2015,TG_VAL_TOTL_GD_ZS,Mexico,67.05809
2016,TG_VAL_TOTL_GD_ZS,Mexico,71.53238
2017,TG_VAL_TOTL_GD_ZS,Mexico,72.62081
2018,TG_VAL_TOTL_GD_ZS,Mexico,75.87874
2004,TG_VAL_TOTL_GD_ZS,Sweden,58.08609
2005,TG_VAL_TOTL_GD_ZS,Sweden,61.86839
2006,TG_VAL_TOTL_GD_ZS,Sweden,65.07782
2007,TG_VAL_TOTL_GD_ZS,Sweden,65.55548
2008,TG_VAL_TOTL_GD_ZS,Sweden,67.9594
2009,TG_VAL_TOTL_GD_ZS,Sweden,57.41942
2010,TG_VAL_TOTL_GD_ZS,Sweden,62.0184
2011,TG_VAL_TOTL_GD_ZS,Sweden,63.40232
2012,TG_VAL_TOTL_GD_ZS,Sweden,60.95763
2013,TG_VAL_TOTL_GD_ZS,Sweden,55.9195
2014,TG_VAL_TOTL_GD_ZS,Sweden,56.1643
2015,TG_VAL_TOTL_GD_ZS,Sweden,55.12154
2016,TG_VAL_TOTL_GD_ZS,Sweden,54.36022
2011,TG_VAL_TOTL_GD_ZS,Greece,35.50722
2012,TG_VAL_TOTL_GD_ZS,Greece,40.08192
2013,TG_VAL_TOTL_GD_ZS,Greece,40.60104
2014,TG_VAL_TOTL_GD_ZS,Greece,41.59678
2015,TG_VAL_TOTL_GD_ZS,Greece,38.50094
2016,TG_VAL_TOTL_GD_ZS,Greece,38.80959
2017,TG_VAL_TOTL_GD_ZS,Greece,43.09453
2018,TG_VAL_TOTL_GD_ZS,Greece,48.75231
2019,TG_VAL_TOTL_GD_ZS,Greece,48.86118
2020,TG_VAL_TOTL_GD_ZS,Greece,48.21729
2021,TG_VAL_TOTL_GD_ZS,Greece,57.25452
2000,TG_VAL_TOTL_GD_ZS,Hungary,127.83998
2001,TG_VAL_TOTL_GD_ZS,Hungary,119.1684
2001,TG_VAL_TOTL_GD_ZS,Belarus,127.37539
2002,TG_VAL_TOTL_GD_ZS,Belarus,117.25852
2003,TG_VAL_TOTL_GD_ZS,Belarus,120.62066
2004,TG_VAL_TOTL_GD_ZS,Belarus,130.76625
2005,TG_VAL_TOTL_GD_ZS,Belarus,108.20799
2006,TG_VAL_TOTL_GD_ZS,Belarus,113.88387
2007,TG_VAL_TOTL_GD_ZS,Belarus,116.98552
2008,TG_VAL_TOTL_GD_ZS,Belarus,118.41322
2009,TG_VAL_TOTL_GD_ZS,Belarus,98.03224
2010,TG_VAL_TOTL_GD_ZS,Belarus,105.14747
2011,TG_VAL_TOTL_GD_ZS,Belarus,138.50399
2012,TG_VAL_TOTL_GD_ZS,Belarus,140.7686
2013,TG_VAL_TOTL_GD_ZS,Belarus,106.59096
2017,TG_VAL_TOTL_GD_ZS,Sweden,56.76975
2018,TG_VAL_TOTL_GD_ZS,Sweden,60.59407
2019,TG_VAL_TOTL_GD_ZS,Sweden,59.85377
2020,TG_VAL_TOTL_GD_ZS,Sweden,55.84109
2021,TG_VAL_TOTL_GD_ZS,Sweden,59.25035
2000,TG_VAL_TOTL_GD_ZS,Switzerland,58.38526
2001,TG_VAL_TOTL_GD_ZS,Switzerland,58.00979
2002,TG_VAL_TOTL_GD_ZS,Switzerland,57.83614
2003,TG_VAL_TOTL_GD_ZS,Switzerland,56.63494
2004,TG_VAL_TOTL_GD_ZS,Switzerland,59.08279
2005,TG_VAL_TOTL_GD_ZS,Switzerland,61.56187
2006,TG_VAL_TOTL_GD_ZS,Switzerland,65.49667
2007,TG_VAL_TOTL_GD_ZS,Switzerland,67.90918
2002,TG_VAL_TOTL_GD_ZS,Hungary,106.89714
2003,TG_VAL_TOTL_GD_ZS,Hungary,106.58607
2004,TG_VAL_TOTL_GD_ZS,Hungary,111.50988
2005,TG_VAL_TOTL_GD_ZS,Hungary,114.37742
2006,TG_VAL_TOTL_GD_ZS,Hungary,132.66748
2007,TG_VAL_TOTL_GD_ZS,Hungary,136.22189
2008,TG_VAL_TOTL_GD_ZS,Hungary,137.33975
2009,TG_VAL_TOTL_GD_ZS,Hungary,122.65958
2010,TG_VAL_TOTL_GD_ZS,Hungary,138.95254
2011,TG_VAL_TOTL_GD_ZS,Hungary,151.29532
2012,TG_VAL_TOTL_GD_ZS,Hungary,154.2888
2013,TG_VAL_TOTL_GD_ZS,Hungary,153.01253
2014,TG_VAL_TOTL_GD_ZS,Hungary,152.81368
2014,TG_VAL_TOTL_GD_ZS,Belarus,97.16948
2015,TG_VAL_TOTL_GD_ZS,Belarus,100.43268
2016,TG_VAL_TOTL_GD_ZS,Belarus,106.61183
2017,TG_VAL_TOTL_GD_ZS,Belarus,116.02768
2018,TG_VAL_TOTL_GD_ZS,Belarus,120.16239
2019,TG_VAL_TOTL_GD_ZS,Belarus,112.4552
2020,TG_VAL_TOTL_GD_ZS,Belarus,100.93672
2021,TG_VAL_TOTL_GD_ZS,Belarus,118.97742
2000,TG_VAL_TOTL_GD_ZS,Canada,70.01069
2001,TG_VAL_TOTL_GD_ZS,Canada,65.92165
2002,TG_VAL_TOTL_GD_ZS,Canada,63.08991
2003,TG_VAL_TOTL_GD_ZS,Canada,57.81535
2004,TG_VAL_TOTL_GD_ZS,Canada,58.11811
2015,TG_VAL_TOTL_GD_ZS,Hungary,152.18555
2016,TG_VAL_TOTL_GD_ZS,Hungary,152.24265
2017,TG_VAL_TOTL_GD_ZS,Hungary,154.65139
2018,TG_VAL_TOTL_GD_ZS,Hungary,152.8643
2019,TG_VAL_TOTL_GD_ZS,Hungary,149.02622
2020,TG_VAL_TOTL_GD_ZS,Hungary,150.57318
2021,TG_VAL_TOTL_GD_ZS,Hungary,156.11608
2000,TG_VAL_TOTL_GD_ZS,Iceland,49.74705
2001,TG_VAL_TOTL_GD_ZS,Iceland,52.0714
2002,TG_VAL_TOTL_GD_ZS,Iceland,48.3345
2003,TG_VAL_TOTL_GD_ZS,Iceland,45.56696
2004,TG_VAL_TOTL_GD_ZS,Iceland,46.88505
2005,TG_VAL_TOTL_GD_ZS,Iceland,47.88475
2008,TG_VAL_TOTL_GD_ZS,Switzerland,67.7516
2009,TG_VAL_TOTL_GD_ZS,Switzerland,59.15633
2010,TG_VAL_TOTL_GD_ZS,Switzerland,62.10059
2011,TG_VAL_TOTL_GD_ZS,Switzerland,61.88662
2012,TG_VAL_TOTL_GD_ZS,Switzerland,88.63739
2013,TG_VAL_TOTL_GD_ZS,Switzerland,96.19476
2014,TG_VAL_TOTL_GD_ZS,Switzerland,80.78657
2015,TG_VAL_TOTL_GD_ZS,Switzerland,78.1923
2016,TG_VAL_TOTL_GD_ZS,Switzerland,83.30161
2017,TG_VAL_TOTL_GD_ZS,Switzerland,81.90971
2018,TG_VAL_TOTL_GD_ZS,Switzerland,81.3537
2019,TG_VAL_TOTL_GD_ZS,Switzerland,82.03345
2020,TG_VAL_TOTL_GD_ZS,Switzerland,82.61762
2005,TG_VAL_TOTL_GD_ZS,Canada,58.21166
2006,TG_VAL_TOTL_GD_ZS,Canada,56.63594
2007,TG_VAL_TOTL_GD_ZS,Canada,55.20627
2008,TG_VAL_TOTL_GD_ZS,Canada,56.37397
2009,TG_VAL_TOTL_GD_ZS,Canada,46.9947
2010,TG_VAL_TOTL_GD_ZS,Canada,48.85611
2011,TG_VAL_TOTL_GD_ZS,Canada,51.0211
2012,TG_VAL_TOTL_GD_ZS,Canada,50.96834
2013,TG_VAL_TOTL_GD_ZS,Canada,50.58466
2014,TG_VAL_TOTL_GD_ZS,Canada,52.69938
2015,TG_VAL_TOTL_GD_ZS,Canada,53.97888
2016,TG_VAL_TOTL_GD_ZS,Canada,52.54802
2017,TG_VAL_TOTL_GD_ZS,Canada,52.40611
2021,TG_VAL_TOTL_GD_ZS,Switzerland,87.96249
2000,TG_VAL_TOTL_GD_ZS,Таджикистан,169.66463
2001,TG_VAL_TOTL_GD_ZS,Таджикистан,123.80075
2002,TG_VAL_TOTL_GD_ZS,Таджикистан,119.4804
2003,TG_VAL_TOTL_GD_ZS,Таджикистан,107.88905
2004,TG_VAL_TOTL_GD_ZS,Таджикистан,101.43617
2005,TG_VAL_TOTL_GD_ZS,Таджикистан,96.82884
2006,TG_VAL_TOTL_GD_ZS,Таджикистан,110.30942
2007,TG_VAL_TOTL_GD_ZS,Таджикистан,105.47099
2008,TG_VAL_TOTL_GD_ZS,Таджикистан,90.71292
2009,TG_VAL_TOTL_GD_ZS,Таджикистан,71.89503
2010,TG_VAL_TOTL_GD_ZS,Таджикистан,68.2715
2011,TG_VAL_TOTL_GD_ZS,Таджикистан,68.42225
2018,TG_VAL_TOTL_GD_ZS,Canada,53.4054
2019,TG_VAL_TOTL_GD_ZS,Canada,52.32228
2020,TG_VAL_TOTL_GD_ZS,Canada,49.26932
2021,TG_VAL_TOTL_GD_ZS,Canada,50.87831
2000,TG_VAL_TOTL_GD_ZS,Chile,48.20071
2001,TG_VAL_TOTL_GD_ZS,Chile,49.91954
2002,TG_VAL_TOTL_GD_ZS,Chile,50.17576
2003,TG_VAL_TOTL_GD_ZS,Chile,53.57116
2004,TG_VAL_TOTL_GD_ZS,Chile,57.84663
2005,TG_VAL_TOTL_GD_ZS,Chile,60.50118
2006,TG_VAL_TOTL_GD_ZS,Chile,63.1084
2007,TG_VAL_TOTL_GD_ZS,Chile,66.72004
2008,TG_VAL_TOTL_GD_ZS,Chile,70.85305
2009,TG_VAL_TOTL_GD_ZS,Chile,57.32891
2010,TG_VAL_TOTL_GD_ZS,Chile,60.0243
2011,TG_VAL_TOTL_GD_ZS,Chile,62.14871
2012,TG_VAL_TOTL_GD_ZS,Chile,59.08617
2013,TG_VAL_TOTL_GD_ZS,Chile,56.31341
2014,TG_VAL_TOTL_GD_ZS,Chile,57.0216
2015,TG_VAL_TOTL_GD_ZS,Chile,51.30916
2016,TG_VAL_TOTL_GD_ZS,Chile,48.17273
2017,TG_VAL_TOTL_GD_ZS,Chile,48.50579
2018,TG_VAL_TOTL_GD_ZS,Chile,50.5923
2019,TG_VAL_TOTL_GD_ZS,Chile,49.76906
2020,TG_VAL_TOTL_GD_ZS,Chile,52.74343
2021,TG_VAL_TOTL_GD_ZS,Chile,58.93991
2012,TG_VAL_TOTL_GD_ZS,Таджикистан,67.31254
2013,TG_VAL_TOTL_GD_ZS,Таджикистан,62.88713
2014,TG_VAL_TOTL_GD_ZS,Таджикистан,57.87626
2015,TG_VAL_TOTL_GD_ZS,Таджикистан,52.31245
2016,TG_VAL_TOTL_GD_ZS,Таджикистан,56.20393
2017,TG_VAL_TOTL_GD_ZS,Таджикистан,52.7172
2018,TG_VAL_TOTL_GD_ZS,Таджикистан,54.39784
2019,TG_VAL_TOTL_GD_ZS,Таджикистан,54.48882
2020,TG_VAL_TOTL_GD_ZS,Таджикистан,56.03641
2021,TG_VAL_TOTL_GD_ZS,Таджикистан,72.71671
2000,TG_VAL_TOTL_GD_ZS,United Arab Emirates,81.31698
2001,TG_VAL_TOTL_GD_ZS,United Arab Emirates,82.95967
2002,TG_VAL_TOTL_GD_ZS,United Arab Emirates,86.33972
2003,TG_VAL_TOTL_GD_ZS,United Arab Emirates,95.86851
2004,TG_VAL_TOTL_GD_ZS,United Arab Emirates,110.31943
2005,TG_VAL_TOTL_GD_ZS,United Arab Emirates,111.80591
2006,TG_VAL_TOTL_GD_ZS,United Arab Emirates,110.59239
2007,TG_VAL_TOTL_GD_ZS,United Arab Emirates,127.46508
2008,TG_VAL_TOTL_GD_ZS,United Arab Emirates,139.32658
2009,TG_VAL_TOTL_GD_ZS,United Arab Emirates,142.74375
2010,TG_VAL_TOTL_GD_ZS,United Arab Emirates,138.21854
2011,TG_VAL_TOTL_GD_ZS,United Arab Emirates,151.70245
2012,TG_VAL_TOTL_GD_ZS,United Arab Emirates,160.22875
2013,TG_VAL_TOTL_GD_ZS,United Arab Emirates,161.11023
2014,TG_VAL_TOTL_GD_ZS,United Arab Emirates,149.4936
2019,TG_VAL_TOTL_GD_ZS,Mexico,73.10586
2020,TG_VAL_TOTL_GD_ZS,Mexico,74.31798
2021,TG_VAL_TOTL_GD_ZS,Mexico,79.91739
2000,TG_VAL_TOTL_GD_ZS,Republic of Moldova,96.93973
